SalesID,SalesPrice
1228385,23279.046054488266
1228386,19597.61255179871
1228387,22740.38632327378
1228389,19614.66383384999
1228391,26273.857322944386
1228394,21846.499176293564
1228395,21587.97527534036
1228400,42640.888648045
1228401,24685.36608146795
1228402,31753.497199406956
1228403,41964.17231227951
1228404,58157.186243938944
1228406,23497.63439923128
1228411,28443.347712645158
1228415,42143.69937755622
1228416,44653.93921603329
1228421,26630.65336441542
1228422,44834.70468409649
1228424,27501.96720494433
1228426,14319.930091477108
1228429,30312.18141192705
1228430,30890.02991383619
1228437,50975.66003807112
1228438,22776.90346780556
1228439,26326.293660854957
1228442,68855.2363273022
1228494,20399.51761713174
1228496,30628.206447076445
1228498,51745.50904348777
1228499,59789.966832919774
1228503,20068.17106217751
1228506,12522.401392570942
1228508,14797.667016997848
1228509,19968.127672629384
1228510,14598.402943635625
1228518,24496.55023558313
1228519,38216.42757745385
1228524,19837.18661443914
1228525,42011.59101501739
1228533,46517.96845747966
1228535,62703.57064596676
1228536,69092.0107073082
1228542,22119.611107609937
1228553,35820.388551993805
1228561,15236.869222579608
1228562,26003.169993859963
1228568,28404.76791336776
1228569,32202.171503225258
1228570,53672.71592433098
1228572,60455.903421020535
1228573,32182.133868880333
1228575,38372.873872798715
1228579,21116.546127763257
1228582,30681.163651459578
1228583,37761.07818908721
1228586,41465.23047011268
1228590,24584.461972507477
1228591,67581.762531629
1228593,47029.95013240306
1228594,58663.40725851951
1228595,16561.66770646294
1228598,29224.33414263506
1228604,14875.364015545985
1228605,26927.327348815998
1228606,33701.52033049342
1228618,16280.344166980842
1228619,31636.953384263794
1228622,15044.379893488767
1228623,29819.716193058553
1228627,29247.73148054464
1228628,30783.707986731086
1228629,29677.748072781094
1228630,29174.9405817494
1228631,32671.379697504082
1228633,31967.93035241539
1228634,27740.04959967435
1228635,33096.180105700965
1228640,26824.557573313887
1228641,31052.00675105448
1228642,28010.468837774704
1228643,28568.836951978086
1228648,17959.16569805142
1228649,31459.556454343037
1228650,14545.629219913406
1228654,45687.145509583526
1228658,30814.26425106637
1228659,43755.90915713297
1228660,28153.117166967277
1228669,18889.059521605035
1228670,19866.152649395633
1228672,29149.695021068812
1228674,15022.662800193508
1228675,24241.606410427776
1228678,17461.07004734172
1228681,24449.037507479952
1228682,30356.76952868577
1228683,29788.59095662623
1228684,30491.622691073055
1228685,32024.58845205882
1228699,31576.036325550416
1228700,29706.88104518475
1228702,25854.995536733823
1228703,32983.18095547924
1228706,32300.78263832512
1228714,51613.074131784226
1228724,28306.349301019673
1228727,18695.151330579338
1228730,32977.18677685975
1228731,16847.443650915924
1228733,20689.739002237002
1228734,23941.1615433524
1228735,20826.53943735083
1228736,19173.88771744726
1228737,47981.37986843547
1228738,54138.035360314636
1228744,16187.177601914032
1228746,19358.240977151694
1228750,25708.375882943452
1228751,22605.42052501795
1228757,34476.40771146448
1228759,31809.130492331402
1228760,35107.15610228742
1228761,38990.5210337611
1228762,33937.95536364281
1228763,39845.1817735278
1228764,42913.62610671794
1228776,43319.62290246837
1228779,27190.899465142968
1228781,37746.37263247468
1228785,27562.508232955395
1228788,28535.149003249597
1228789,17513.8817077936
1228794,36999.65252975596
1228795,37215.83388879582
1228809,28150.89838176805
1228816,21992.49108842988
1228818,16012.322932446872
1228822,19386.587978949
1228824,28485.45845193793
1228829,20553.955667500235
1228831,30522.79442368138
1228833,34738.075388585814
1228835,22063.965315806392
1228837,31013.23604901906
1228846,26697.829567589797
1228847,23955.278072830155
1228850,31670.88489333024
1228854,23758.680190357823
1228858,28273.02036307679
1228859,38248.25462118625
1228863,54230.96628166828
1228865,29899.45402458299
1228866,45130.05688512621
1228867,38509.88288443943
1228871,53000.99632496369
1228872,42883.56843233957
1228874,13344.151283151054
1228876,21020.424410694766
1228877,20917.24044181524
1228878,20992.900715183845
1228879,18796.021374829405
1228881,17719.87086063965
1228888,10697.172564946637
1228890,18871.834043330902
1228894,22853.43131372459
1228896,18691.073998964286
1228899,24150.581279587586
1228902,41910.85184924477
1228907,66392.37467021996
1228914,20142.36386910199
1228919,29121.52656722997
1228922,22404.005442781898
1228924,29173.912337686215
1228926,26260.884719287562
1228929,41373.902593492705
1228933,65070.888113413814
1228935,18615.489154737486
1228936,19156.323747532606
1228940,45219.221946598045
1228946,39236.69548677651
1228951,33980.38476753288
1228952,35211.92228342733
1228953,59672.591238775705
1228969,46597.092135499886
1228985,28549.156808188738
1228994,32916.29250924758
1228995,30512.840678257722
1228996,19314.674425998037
1228997,22969.220878101078
1228998,33248.19063243381
1228999,30494.45115231919
1229003,15663.511583947478
1229004,15806.412818515379
1229005,15674.091649306954
1229006,37005.08972174035
1229007,28020.467266401414
1229008,15230.714607518896
1229009,27059.861923219094
1229017,25988.969792507378
1229025,16732.76043791659
1229027,21780.507194637852
1229028,31375.965841676378
1229043,18091.291378685473
1229047,14902.449313107665
1229049,19823.72399397137
1229052,18970.645146371975
1229053,22316.746295481076
1229054,24367.12886190729
1229055,31557.45189323032
1229057,34709.78867493177
1229065,39084.82633873253
1229080,22383.223193047786
1229083,24938.347807439703
1229086,44421.286864017835
1229087,29825.606287795115
1229092,33131.02130336602
1229096,17841.811195135586
1229099,27259.603676476072
1229100,25736.398096620163
1229101,25586.578938588067
1229102,49240.663193767934
1229103,30738.87958512459
1229104,17920.563156254266
1229105,32522.563029417426
1229112,22113.353263420922
1229114,43371.9135805484
1229119,43491.67040468406
1229128,21574.57272295697
1229129,29747.30829876393
1229133,63923.687169402845
1229135,67950.74656940639
1229137,30524.52928876172
1229138,46931.43061887373
1229139,22294.937497509236
1229140,56677.423748444235
1229142,22540.955902155776
1229143,22657.892663758397
1229148,18187.95619287874
1229150,69908.77800794432
1229220,12257.633796377475
1229223,48197.383825897756
1229227,34068.286883489454
1229236,37819.81338891173
1229241,18338.10907825162
1229242,21859.65470132149
1229257,38141.60526954758
1229262,15041.014724076904
1229289,21172.067718900063
1229290,29650.743403177486
1229291,15091.92649875017
1229292,18377.37616048486
1229293,18715.89223764757
1229295,17074.570496419652
1229296,19077.76700073432
1229300,52736.74970844604
1229314,47886.911274180435
1229315,38322.0779598672
1229316,22658.977480757294
1229321,14021.161740643927
1229322,25164.48599504159
1229323,29052.803985087266
1229324,26541.94010154445
1229329,26086.04282451208
1229331,25671.662720155942
1229336,48399.52497218113
1229337,55033.1199342918
1229338,39445.71236100596
1229344,26336.850781753583
1229353,29682.63627437774
1229368,19723.506166293362
1229372,15668.246057756829
1229387,11393.330116396386
1229388,16511.864585350584
1229395,66018.12850006837
1229396,51621.21053516155
1229397,28932.090295826758
1229399,44054.62343456242
1229402,19466.428792056562
1229403,19585.623713881192
1229409,50319.361919527146
1229415,62659.03615717093
1229422,41218.11848177224
1229425,23014.703104291173
1229428,14109.271779850691
1229429,16415.380810008442
1229439,41084.59564236551
1229443,28551.73912003334
1229444,12248.815542736209
1229454,15545.891069613532
1229455,10610.753646789517
1229459,20953.664477660102
1229463,11083.999659799647
1229471,27078.77062200858
1229473,24388.132581346952
1229474,41205.0528260382
1229475,42841.01052575144
1229476,68165.23027857335
1229477,41834.42947701058
1229480,26430.479855830537
1229497,23759.735913277458
1229498,13761.692696094846
1229511,15925.818346408212
1229513,29596.168444177943
1229514,34414.97660835659
1229515,34786.41238280267
1229516,36523.258955271405
1229517,14737.667690380324
1229518,18904.6371701568
1229519,29141.24663128314
1229520,31313.66811316669
1229521,31582.26714698311
1229522,36709.734982937545
1229523,19449.89191588397
1229536,28605.389103655678
1229539,28877.10950008516
1229541,19072.96626208138
1229543,21102.150618757638
1229546,18988.160809204768
1229547,22132.1974964387
1229548,22979.56810363938
1229549,23729.7272914039
1229553,56073.17121167158
1229564,69041.70768076854
1229567,18833.222138685243
1229580,43359.45425135824
1229581,15730.108538321705
1229582,30871.026109420727
1229583,31074.37456666236
1229585,16909.242175856307
1229586,30019.452601668672
1229589,11274.055954949024
1229590,30564.325039593747
1229591,20530.71509661029
1229594,18157.35703480911
1229597,16752.098148505418
1229601,30717.427759211252
1229604,22327.45967277884
1229606,18920.405404518686
1229609,46829.742496698964
1229620,16701.953816067948
1229622,40472.27018363348
1229624,25335.862664515847
1229639,19117.005996492087
1229646,30049.70886046931
1229648,28162.508701358813
1229649,18106.95501327625
1229654,27092.685179428678
1229656,23965.71366498282
1229657,30317.900327995812
1229671,20417.727296010024
1229672,22417.71766518339
1229676,23150.811965116354
1229677,31648.53468039454
1229679,17662.268711907192
1229680,28108.962233252747
1229681,19336.122630439415
1229689,60514.742156268985
1229690,37710.075960498565
1229691,61369.310154378676
1229708,22601.970430834062
1229711,21902.91124627121
1229726,31490.852076516214
1229728,64417.18142931392
1229729,66901.28922907256
1229730,15416.177902439298
1229734,29508.073969634515
1229739,16680.946755672278
1229740,17529.91072434484
1229741,14042.337525515553
1229742,11842.64568417927
1229743,15040.910861608994
1229754,16069.887589134243
1229759,38166.218066887064
1229762,23103.621847135786
1229763,18802.87245777083
1229772,43542.94417607057
1229775,35183.94848756031
1229777,29348.766861189302
1229783,28311.495828923595
1229784,47291.49147760917
1229785,42832.768889176514
1229789,26831.426299324234
1229790,30495.740711346534
1229795,36516.832999609884
1229798,22428.897851054848
1229804,22096.51467178853
1229807,31629.39553103988
1229809,17794.862180604683
1229810,24669.76668871773
1229811,18849.940129260995
1229812,52328.06649507496
1229814,28574.4482486612
1229816,28453.426115475228
1229817,27786.08796542882
1229820,56970.726454816366
1229821,20210.64268889745
1229822,14147.017177699132
1229825,29456.201764590573
1229827,14765.943539826469
1229832,14022.96749082101
1229841,29098.09016424899
1229842,32210.58577024758
1229848,31368.839339329334
1229860,27729.80169925858
1229862,18528.17344481504
1229869,19944.2444248764
1229873,52377.61044595298
1229874,65737.46740507644
1229875,51927.96294301447
1229876,19035.3560059833
1229877,22183.931727168037
1229878,43502.2428245941
1229879,15103.523560790656
1229884,14023.840721057237
1229889,57581.46151194221
1229890,68904.8722126734
1229893,40305.05456458309
1229896,24492.9403508615
1229902,51269.14865206199
1229905,33204.92213608068
1229906,26044.782074749535
1229907,29219.11697218522
1229908,24371.855146982645
1229910,15822.643314603463
1229924,32906.01383086766
1229927,26193.225821237094
1229928,22908.32420450607
1229929,64394.35199172678
1229930,24787.63889483959
1229932,54925.64125327654
1229934,15805.51783500583
1229937,38245.053436038324
1229939,38549.15483138526
1229942,12697.688760884688
1229948,28018.92736226096
1229955,19695.314228033447
1229970,16927.05600758447
1229974,61346.79386176313
1229975,61818.877842978945
1229977,18251.76128955992
1229999,31774.50432013616
1230003,30422.381205115944
1230004,25092.672995021985
1230005,25312.87817541141
1230008,22166.66243778186
1230010,18743.580865564065
1230011,19427.22488512057
1230014,18642.38748394656
1230018,27762.663896743758
1230019,27732.56183871407
1230020,18623.612016294057
1230021,19001.819328556194
1230022,28281.941320485104
1230025,29530.263199930247
1230029,15617.103897135376
1230030,15760.005131703276
1230032,39217.68195401298
1230037,27388.154718841502
1230038,25462.99616874481
1230039,33145.96889790867
1230041,30407.561404009924
1230047,29397.864492710003
1230094,28255.704442633643
1230106,46908.623536591986
1230114,25678.463976963412
1230117,71371.75350270355
1230120,26811.957757551478
1230121,16241.799229661332
1230122,26152.624294118108
1230123,37685.92057369939
1230133,15532.921611508818
1230139,21524.586311489653
1230140,12788.890845467105
1230146,30816.175643387778
1230149,16546.693352191094
1230150,32233.268260473902
1230156,70427.77952511872
1230162,76011.93999844785
1230165,35969.406845220976
1230166,35129.36051550215
1230167,32407.74856066872
1230169,59000.08737950598
1230170,58602.19219526031
1230171,62316.8782159342
1230172,30206.392399699464
1230173,32782.91664107838
1230174,32784.50394266568
1230175,62906.72794838261
1230176,61966.380284064355
1230177,62038.671950731026
1230178,39654.82480212599
1230179,39560.5561078573
1230181,48641.890866077636
1230210,22205.07523671146
1230216,39351.69208163846
1230217,37871.53908286535
1230221,24270.69084138965
1230222,26846.468157588773
1230227,51284.060383184646
1230230,26345.736000232027
1230232,45071.89176946312
1230233,15706.31181475234
1230234,16989.863942217722
1230235,48225.6228765883
1230236,55763.076332263554
1230237,34231.67387208893
1230238,40447.201886568495
1230239,33440.90510449606
1230265,20589.19128648228
1230266,26415.680552459587
1230267,26871.096503638262
1230268,28153.693207712007
1230274,21551.22484086983
1230277,36835.65881096566
1230286,20538.782596559482
1230287,30832.37231042129
1230294,27112.03860561752
1230300,77328.43250773377
1230301,71208.8707703072
1230303,42012.950959741494
1230305,48801.21902905508
1230309,51605.646585333634
1230312,70632.32970523789
1230314,55231.72572979984
1230321,64382.62060239217
1230322,53190.998458987146
1230324,77126.05447478555
1230325,73168.86580167178
1230326,40918.96974191869
1230327,34688.788603212044
1230328,32045.853811944457
1230329,16853.5742064965
1230338,49476.277670257776
1230339,65237.653318721736
1230341,11893.640540927181
1230342,25281.234157390307
1230364,54631.786694885894
1230366,48957.918457391745
1230369,19798.299552209388
1230370,18567.74400787498
1230374,30512.813884430605
1230376,17830.779184811287
1230389,67503.03128005181
1230390,38263.85228918612
1230391,41287.31018094014
1230393,21360.60581653566
1230401,65801.3173619681
1230404,47644.28512808219
1230405,10846.365684575167
1230409,11509.831803047193
1230410,11380.516225025476
1230411,11376.063742322993
1230412,11850.27928911233
1230413,11178.69460256722
1230414,21288.399269712638
1230420,59509.972141726146
1230421,62309.85626677912
1230422,25596.380512430453
1230423,25707.80728010722
1230424,25531.036319586256
1230425,25685.281750081685
1230426,27571.832513106256
1230427,27544.777161050908
1230428,27341.081088604835
1230429,27253.303310827057
1230430,27571.832513106256
1230431,27253.303310827057
1230432,27341.081088604835
1230433,27571.832513106256
1230434,27487.34177236552
1230435,27687.05229332604
1230436,26960.13444265819
1230437,27571.832513106256
1230438,27776.764825662405
1230439,27772.12911465286
1230440,27541.377690151443
1230441,27178.16481098268
1230442,27358.915765910104
1230443,55783.96390164197
1230446,58274.03978195956
1230447,62528.24698247989
1230448,27912.977032214032
1230457,37211.91952745136
1230458,35622.66709226016
1230463,27719.74036568289
1230464,25027.363035898717
1230477,18059.679160441705
1230481,29326.933106725905
1230495,39046.24260885642
1230496,42548.09391898383
1230498,37670.04547454709
1230499,35912.34591215744
1230502,30888.187972382053
1230503,21954.070491922805
1230513,27792.38721448759
1230514,16518.090596814796
1230519,30808.36821859065
1230520,31172.876901731677
1230521,26883.392376364
1230522,27385.5339803869
1230523,34523.15232816744
1230529,12007.042191590097
1230530,11737.305479186214
1230533,46178.02381811303
1230534,29706.43462530065
1230536,21880.66304950552
1230538,19851.743618787095
1230544,32109.059805580724
1230549,31780.131699508966
1230554,18445.033096628977
1230555,36730.83755182121
1230557,11824.87611656446
1230559,60107.41701190071
1230560,32923.3610716228
1230566,27248.901292261067
1230567,27469.107297911214
1230568,29017.364347982966
1230570,33565.70433743164
1230571,15996.170830138291
1230572,30424.087855778736
1230573,28927.852529661875
1230574,40050.253747154806
1230575,21570.01298728743
1230576,32537.227321079812
1230577,29544.139989885476
1230582,30094.694645210773
1230583,30271.059700634658
1230584,39867.63029036468
1230585,32240.330251956213
1230591,18851.300340034108
1230597,16231.228723208673
1230598,21614.163343006
1230611,42895.761341974765
1230613,47055.813342022804
1230615,12603.17667672571
1230617,29643.462404206086
1230618,18047.074402135426
1230619,18059.839098241082
1230620,18844.82186741334
1230634,46452.062179377725
1230635,41821.57262968781
1230636,21490.883835515288
1230637,18485.68325540735
1230646,58362.104509841214
1230650,66842.43913725919
1230653,27894.156247971823
1230654,21935.258311609115
1230662,23152.555803832376
1230668,21237.277263348573
1230669,21203.160385308263
1230670,23253.257718011075
1230671,22587.18357172471
1230673,33716.45529258704
1230676,30981.349643596946
1230677,27425.72774108997
1230678,32080.803774251013
1230693,31890.44838775375
1230697,16336.249416834686
1230700,21891.169470240427
1230701,15730.546952727684
1230706,47623.635329223136
1230708,35938.742553687756
1230710,29920.997407627627
1230711,34054.09084431604
1230712,32256.726513971647
1230715,17023.289685194082
1230716,31985.091167839906
1230718,19643.93472653651
1230740,26898.51911647059
1230742,19818.53551095589
1230746,23269.894920400857
1230752,23935.306507916717
1230754,14537.611857727803
1230756,28310.67889746038
1230757,20207.573203357755
1230760,14415.84546721195
1230761,14548.176619356827
1230762,17701.70658457088
1230767,17443.760205047492
1230789,39093.267184166296
1230792,15216.665412331564
1230810,41914.18564252089
1230812,56539.99448256996
1230822,70187.08135269645
1230826,46076.60108904731
1230885,36126.87638624173
1230886,28794.57911924533
1230887,16609.83030492494
1230888,30745.90427413767
1230891,28024.204916267357
1230894,34184.15306939411
1230905,26697.193918947974
1230909,36048.62269800962
1230953,17556.02660828828
1230966,38672.41258343996
1230983,32525.22487477278
1230986,59221.178747040125
1230987,40642.23216600395
1230988,28685.153851931213
1230989,59393.41994744639
1231007,15989.530720212226
1231014,63997.225129849765
1231015,53382.95172471429
1231016,66912.5711788355
1231017,24548.115374991325
1231019,50791.204113515196
1231020,64350.258300083886
1231021,32881.65111427769
1231022,20123.118526181577
1231024,40234.81362454035
1231042,27468.318491815517
1231045,32235.19191008032
1231046,31096.982737838458
1231047,26104.317616677537
1231048,27180.707687496142
1231049,26522.01561567907
1231050,27876.94381656315
1231051,27876.94381656315
1231054,24110.250936454177
1231060,18839.11965450113
1231068,29197.76362437206
1231073,22889.989941254098
1231074,54892.99948479642
1231075,37131.89965503415
1231079,31146.547123661425
1231080,28702.797407092112
1231081,35145.85155560578
1231082,49150.787914346685
1231091,27067.320726015645
1231098,43088.92344096834
1231102,15813.035757149857
1231105,26681.684458625736
1231106,18982.212685802493
1231107,21214.87902232131
1231108,14117.654532513601
1231111,21283.01187928042
1231112,15171.69835143405
1231113,20247.68810747216
1231115,21919.442501517708
1231120,20633.65945918995
1231127,28787.024609616197
1231128,29917.71298984213
1231129,15759.311969252856
1231133,27909.982797507
1231152,77021.54206915648
1231153,76215.56672302762
1231158,23939.175112987086
1231159,35066.22863696694
1231160,51254.996571974465
1231161,22969.398461205783
1231164,21215.362614542886
1231168,21382.061359530617
1231183,26483.239587251806
1231184,16162.355954431941
1231185,16210.082493649708
1231189,23783.342052161606
1231194,50327.047488643126
1231195,25043.057457643226
1231196,26832.139546098577
1231197,55020.09942777002
1231198,43101.98726943055
1231200,17076.692269025258
1231201,38292.71320119999
1231204,15007.415052262391
1231205,19896.689360543896
1231206,28479.315295259483
1231207,27983.46790517397
1231213,27860.69321437105
1231242,17420.656845793284
1231243,16513.384276034547
1231244,18179.77193405341
1231245,20132.98801770468
1231246,16623.523475043352
1231250,26772.049744010317
1231262,39767.58753857276
1231264,27998.36007289998
1231265,27999.31833170821
1231267,21112.57228365317
1231269,21427.710793078226
1231275,31234.771298166856
1231276,29451.479527839052
1231284,16959.180131661964
1231297,18089.157119984135
1231298,23402.621289782153
1231299,22287.85039911714
1231300,13124.201890743152
1231301,39215.42514931175
1231318,17776.456472221987
1231319,34177.69719675367
1231320,16029.072929421845
1231324,30852.64030003224
1231326,27944.060986147186
1231331,34695.964209435144
1231332,34715.763297178135
1231333,37270.9065601826
1231334,56735.14501900452
1231336,17772.661668595767
1231340,19808.54743266328
1231342,28913.332785265004
1231344,47262.22393427341
1231346,18819.58505460433
1231347,19008.049299360344
1231363,19532.326914948564
1231382,18988.905188511897
1231387,16604.73639234862
1231394,33403.17807837158
1231395,30790.0548341312
1231396,36302.45248973304
1231397,29269.710526083145
1231398,42752.38106810194
1231402,31908.119302018174
1231405,16706.142486532233
1231418,20726.23256295695
1231427,20998.79277039486
1231432,29331.46925216678
1231438,26552.2618990054
1231439,12438.327692987667
1231440,19844.380362114076
1231441,27232.454036661708
1231444,19180.291669448376
1231445,15603.875617240556
1231446,61671.19532191057
1231447,31245.241349199983
1231449,14387.456457927368
1231451,35603.67906338301
1231453,29443.832099966603
1231457,56979.96996863742
4244769,12377.398105238553
4245421,13082.141156716234
4245631,17962.52555149529
4245744,13528.446477339421
4245803,41571.43381657998
4245945,41651.49100993981
4245946,39408.38613188021
4245963,37676.002365720895
4245974,32972.44727426953
4245977,42884.39273863011
4246000,42735.28100086086
4246035,22470.66124465102
4246304,30275.49874668746
4246330,30484.561023176586
4246394,34322.08792129974
4246516,39309.717219485035
4247100,53435.302426387876
4247186,38160.25880690572
4247558,14638.538027714398
4247587,14114.191846630789
4247591,14437.174556753766
4247806,15487.446546514342
4247847,15635.960924028419
4247848,16112.248206704853
4248148,18410.42117222994
4248188,16191.11952698586
4248195,15886.622172488502
4248592,15407.577567977789
4248639,28090.076329960597
4248804,32587.56260570927
4249085,38972.22465684328
4249434,13535.649767914332
4249500,13881.124672168788
4249501,14817.602682534702
4249564,17346.807194894183
4249598,17875.928703859307
4249657,17181.043439445024
4249784,19230.48182043132
4249870,18848.32084416532
4249900,18798.32084416532
4250006,21493.180077256366
4250011,21695.271610606484
4250165,21282.286222453407
4250166,19943.746301431886
4250170,19658.660307271814
4250180,19697.458988164177
4250181,19539.37072434872
4250187,20028.814674388283
4250189,19657.538459391453
4250195,19812.14830559005
4250196,21020.298991525582
4250532,20602.736254195104
4250533,24438.662623082542
4250720,22359.522643850716
4250723,22135.53688018096
4250724,21521.23761262384
4250736,21861.651638119118
4250737,21724.529871047675
4250740,21943.905370852088
4250761,24499.941097589064
4251102,26133.837021514395
4251551,30432.03281719044
4251556,26899.9344785093
4251567,25110.477030491955
4251571,26806.798555134952
4251577,24873.265455278568
4251578,26803.479651816044
4251599,23217.366877014534
4251600,30469.98325880058
4251932,14040.774453855935
4252078,27311.304157080187
4252090,27055.94861755798
4252210,27145.943893519994
4252211,28178.86265816945
4252220,27793.919274929594
4252230,27314.800398474938
4252433,30908.78929991673
4252435,30596.9167543222
4252518,28151.337284404624
4252528,20101.801402694644
4252745,28665.521839863693
4252771,29263.645959023077
4253077,64986.14155000827
4253122,29683.832538310668
4253168,74935.40568029987
4253319,22053.19970629141
4253334,22653.30018774403
4253816,20447.056130711626
4253821,22704.19790780685
4254197,21762.30883123735
4254420,20011.735190974978
4254430,20203.013256309678
4254432,20804.227974111083
4255593,33287.719914140405
4256309,30653.52044896291
4256767,18506.767096802432
4256944,22873.60669717309
4256946,20733.041916447633
4256949,23192.509685720506
4257562,29740.60803398582
4257625,14904.49905481911
4257911,24292.652908297976
4258258,23151.047377309525
4258379,27530.465267351232
4258743,43109.12547164029
4258746,40860.8116841063
4259415,38653.75342589144
4259422,38402.14848761983
4259441,38311.42550918788
4259443,40919.01104103346
4259495,28630.225324240026
4259919,20746.67813143866
4260544,52935.01909764996
4261266,26123.009001732487
4261719,30508.54948975522
4261850,19589.93695329143
4262040,24826.574307296167
4262383,28498.62176176441
4262648,42327.507454359045
4263175,43616.74699867748
4263629,23619.678092863276
4263635,23794.038194147342
4263640,26014.910603193275
4263743,14210.447321037562
4263815,13866.86935516339
4263994,15642.007059710028
4264243,21030.569288528226
4264883,14802.218107939341
4264937,38574.14520274072
4265049,30221.335655386876
4265438,46322.551236477804
4265461,39371.64926583331
4265929,35365.784523320086
4265934,38937.536522090595
4266464,20015.703672738255
4266504,19932.591289155494
4266674,51277.273300133005
4266675,54397.29157668171
4266764,29350.928679389748
4266861,39513.22148566258
4266946,17126.060767863553
4267214,21989.348976599555
4267312,22215.160696799434
4267490,27253.071623906322
4267760,28119.685614716273
4267763,30234.750732588116
4267780,27671.312252147
4268060,35925.64320295382
4268061,42624.913704000384
4268197,28045.0586145957
4268315,17962.63552795248
4268505,39933.503373669344
4268714,10604.860821104867
4268732,16355.595749982627
4269337,36936.77130078327
4269357,44189.23834627062
4269612,20103.461622223575
4269613,20224.389073306425
4269930,31431.46287059459
4270060,17931.009296198707
4270062,18614.019555520015
4270063,16797.44011394722
4270064,16341.804289531461
4270066,16417.36582598406
4270914,20366.04897491378
4270948,21700.160518976336
4271189,18579.274476472634
4271195,16738.774497230264
4271342,19838.142985268063
4272082,23511.862618431805
4272591,23455.643521738817
4273027,36430.85332575878
4273392,42920.51887680275
4273722,39757.938378503626
4273931,18097.264760310467
4274690,22267.994698587983
4274691,23025.258956129608
4274696,20367.045389991083
4274697,20516.64702211465
